25,2,783.25,55.93,138.15999999999997,363.94,1,1,1.0
26,1,520.6,106.78,166.39,456.0,1,1,1.0
26,2,783.25,55.91,138.17999999999995,363.92999999999995,1,1,1.0
27,1,520.71,106.74,166.17999999999995,456.0,1,1,1.0
27,2,783.25,55.89,138.19000000000005,363.91,1,1,1.0
28,1,520.81,106.71,165.97000000000003,455.99000000000007,1,1,1.0
28,2,783.25,55.87,138.20000000000005,363.9,1,1,1.0
29,1,520.91,106.67,165.76999999999998,455.98999999999995,1,1,1.0
29,2,783.25,55.85,138.21000000000004,363.88,1,1,1.0
30,1,521.02,106.63,165.56000000000006,455.99,1,1,1.0
30,2,783.25,55.83,138.22000000000003,363.87,1,1,1.0
31,1,521.12,106.6,165.36,455.98,1,1,1.0
31,2,783.25,55.81,138.23000000000002,363.85,1,1,1.0
32,1,521.22,106.56,165.14999999999998,455.98999999999995,1,1,1.0
32,2,783.25,55.79,138.24,363.83,1,1,1.0
33,1,521.33,106.52,164.93999999999994,455.99,1,1,1.0
33,2,783.26,55.77,138.24,363.82,1,1,1.0
34,1,521.43,106.49,164.74,455.98,1,1,1.0
34,2,783.26,55.75,138.26,363.8,1,1,1.0
35,1,521.53,106.45,164.52999999999997,455.97999999999996,1,1,1.0
35,2,783.26,55.73,138.26999999999998,363.78999999999996,1,1,1.0
36,1,521.63,106.41,164.33000000000004,455.98,1,1,1.0
36,2,783.26,55.71,138.27999999999997,363.77000000000004,1,1,1.0
37,1,521.74,106.38,164.12,455.97,1,1,1.0
37,2,783.26,55.7,138.28999999999996,363.75,1,1,1.0
38,1,521.84,106.34,163.90999999999997,455.9699999999999,1,1,1.0
38,2,783.26,55.68,138.29999999999995,363.73,1,1,1.0
39,1,521.94,106.3,163.70999999999992,455.96999999999997,1,1,1.0
39,2,783.26,55.66,138.31000000000006,363.72,1,1,1.0
40,1,522.05,106.27,163.5,455.96000000000004,1,1,1.0
40,2,783.26,55.64,138.32000000000005,363.7,1,1,1.0
41,1,522.15,106.23,163.30000000000007,455.96000000000004,1,1,1.0
41,2,783.26,55.62,138.33000000000004,363.69,1,1,1.0
42,1,522.25,106.19,163.09000000000003,455.96,1,1,1.0
42,2,783.26,55.6,138.35000000000002,363.66999999999996,1,1,1.0
43,1,522.35,106.16,162.89,455.95000000000005,1,1,1.0
43,2,783.26,55.58,138.36,363.65000000000003,1,1,1.0
44,1,522.46,106.12,162.67999999999995,455.95000000000005,1,1,1.0
44,2,783.27,55.56,138.36,363.64,1,1,1.0
45,1,522.56,106.08,162.47000000000003,455.95,1,1,1.0
45,2,783.27,55.54,138.37,363.62,1,1,1.0
46,1,522.66,106.05,162.26999999999998,455.94,1,1,1.0
46,2,783.27,55.52,138.38,363.61,1,1,1.0
47,1,522.77,106.01,162.06000000000006,455.94000000000005,1,1,1.0
47,2,783.27,55.5,138.39,363.59,1,1,1.0
48,1,522.87,105.98,161.85000000000002,455.93999999999994,1,1,1.0
48,2,783.27,55.48,138.39999999999998,363.58,1,1,1.0
49,1,522.97,105.94,161.64999999999998,455.94,1,1,1.0
49,2,783.27,55.46,138.42000000000007,363.56,1,1,1.0
50,1,523.07,105.9,161.44999999999993,455.94000000000005,1,1,1.0
50,2,783.27,55.44,138.43000000000006,363.55,1,1,1.0
51,1,523.18,105.87,161.24,455.92999999999995,1,1,1.0
51,2,783.27,55.42,138.44000000000005,363.53,1,1,1.0
52,1,523.28,105.83,161.02999999999997,455.93,1,1,1.0
52,2,783.27,55.4,138.45000000000005,363.52000000000004,1,1,1.0
53,1,523.38,105.79,160.83000000000004,455.93,1,1,1.0
53,2,783.27,55.38,138.46000000000004,363.5,1,1,1.0
54,1,523.49,105.76,160.62,455.91999999999996,1,1,1.0
54,2,783.27,55.36,138.47000000000003,363.47999999999996,1,1,1.0
55,1,523.59,105.72,160.40999999999997,455.91999999999996,1,1,1.0
55,2,783.28,55.34,138.47000000000003,363.47,1,1,1.0
56,1,523.69,105.68,160.20999999999992,455.92,1,1,1.0
56,2,783.28,55.32,138.48000000000002,363.45,1,1,1.0
57,1,523.69,105.65,160.18999999999994,455.69000000000005,1,1,1.0
57,2,783.28,55.31,138.5,363.43,1,1,1.0
58,1,523.68,105.61,160.18000000000006,455.46000000000004,1,1,1.0
58,2,783.28,55.29,138.51,363.40999999999997,1,1,1.0
59,1,523.67,105.57,160.18000000000006,455.23999999999995,1,1,1.0
59,2,783.28,55.27,138.51999999999998,363.40000000000003,1,1,1.0
60,1,523.67,105.54,160.16000000000008,454.99999999999994,1,1,1.0
60,2,783.28,55.25,138.52999999999997,363.38,1,1,1.0
61,1,523.66,105.5,160.14999999999998,454.78,1,1,1.0
61,2,783.28,55.23,138.54000000000008,363.37,1,1,1.0
62,1,523.66,105.46,160.13,454.55,1,1,1.0
62,2,783.28,55.21,138.55000000000007,363.35,1,1,1.0
63,1,523.65,105.43,160.13,454.32,1,1,1.0
63,2,783.28,55.19,138.56000000000006,363.34,1,1,1.0
64,1,523.64,105.39,160.12,454.09000000000003,1,1,1.0
64,2,783.28,55.17,138.57000000000005,363.32,1,1,1.0
65,1,523.64,105.35,160.10000000000002,453.87,1,1,1.0
65,2,783.28,55.15,138.59000000000003,363.3,1,1,1.0
66,1,523.63,105.32,160.09000000000003,453.63000000000005,1,1,1.0
66,2,783.29,55.13,138.59000000000003,363.29,1,1,1.0
67,1,523.62,105.28,160.09000000000003,453.4100000000001,1,1,1.0
67,2,783.29,55.11,138.60000000000002,363.27,1,1,1.0
68,1,523.62,105.25,160.07000000000005,453.16999999999996,1,1,1.0
68,2,783.29,55.09,138.61,363.26,1,1,1.0
69,1,523.61,105.21,160.05999999999995,452.95,1,1,1.0
69,2,783.29,55.07,138.62,363.24,1,1,1.0
70,1,523.61,105.17,160.03999999999996,452.71999999999997,1,1,1.0
70,2,783.29,55.05,138.63,363.22999999999996,1,1,1.0
71,1,523.6,105.14,160.03999999999996,452.49,1,1,1.0
71,2,783.29,55.03,138.64,363.21000000000004,1,1,1.0
72,1,523.59,105.1,160.02999999999997,452.26,1,1,1.0
72,2,783.29,55.01,138.6500000000001,363.2,1,1,1.0
73,1,523.59,105.06,160.01,452.04,1,1,1.0
73,2,783.29,54.99,138.67000000000007,363.18,1,1,1.0
74,1,523.58,105.03,160.93999999999994,451.4,1,1,1.0
74,2,783.29,54.97,138.68000000000006,363.16999999999996,1,1,1.0
75,1,523.58,104.99,161.8499999999999,450.78,1,1,1.0
75,2,783.29,54.95,138.69000000000005,363.15000000000003,1,1,1.0
76,1,523.57,104.95,162.77999999999997,450.15000000000003,1,1,1.0
76,2,783.3,54.93,138.69000000000005,363.13,1,1,1.0
77,1,523.56,104.92,163.71000000000004,449.50999999999993,1,1,1.0
77,2,783.3,54.92,138.70000000000005,363.10999999999996,1,1,1.0
78,1,523.56,104.88,164.62,448.89,1,1,1.0
78,2,783.3,54.9,138.71000000000004,363.09000000000003,1,1,1.0
79,1,523.55,104.84,165.55000000000007,448.26,1,1,1.0
79,2,783.3,54.88,138.72000000000003,363.08,1,1,1.0
80,1,522.94,104.44,165.06999999999994,449.7,1,1,1.0
80,2,783.3,54.86,138.73000000000002,363.06,1,1,1.0
81,1,522.33,104.03,164.5999999999999,451.15,1,1,1.0
81,2,783.3,54.84,138.75,363.04999999999995,1,1,1.0
82,1,521.72,103.62,164.12,452.59000000000003,1,1,1.0
82,2,783.3,54.82,138.76,363.03000000000003,1,1,1.0
83,1,521.12,103.21,163.63,454.04,1,1,1.0
83,2,783.3,54.8,138.7700000000001,363.02,1,1,1.0
84,1,520.51,102.8,163.14999999999998,455.48999999999995,1,1,1.0
84,2,783.3,54.78,138.7800000000001,363.0,1,1,1.0
85,1,519.9,102.39,162.68000000000006,456.94000000000005,1,1,1.0
85,2,783.3,54.76,138.79000000000008,362.99,1,1,1.0
86,1,519.29,101.99,162.20000000000005,458.37,1,1,1.0
86,2,783.3,54.74,138.80000000000007,362.96999999999997,1,1,1.0
87,1,518.68,101.58,161.72000000000003,459.82,1,1,1.0
87,2,783.31,54.72,138.80000000000007,362.95000000000005,1,1,1.0
88,1,518.71,101.52,162.04999999999995,459.03999999999996,1,1,1.0
88,2,783.31,54.7,138.82000000000005,362.94,1,1,1.0
89,1,518.75,101.47,162.37,458.25,1,1,1.0
89,2,783.31,54.68,138.83000000000004,362.92,1,1,1.0
90,1,518.78,101.41,162.70000000000005,457.47,1,1,1.0
90,2,783.31,54.66,138.84000000000003,362.90999999999997,1,1,1.0
91,1,518.82,101.36,163.01999999999998,456.67999999999995,1,1,1.0
91,2,783.31,54.64,138.85000000000002,362.89,1,1,1.0
92,1,518.85,101.3,163.35000000000002,455.90000000000003,1,1,1.0
92,2,783.31,54.62,138.86,362.88,1,1,1.0
93,1,518.89,101.25,163.66999999999996,455.11,1,1,1.0
93,2,783.31,54.6,138.87,362.85999999999996,1,1,1.0
94,1,518.93,101.2,163.99,454.32,1,1,1.0
94,2,783.31,54.58,138.8800000000001,362.85,1,1,1.0
95,1,518.96,101.14,164.31999999999994,453.53999999999996,1,1,1.0
95,2,783.31,54.56,138.8900000000001,362.83,1,1,1.0
96,1,519.0,101.09,164.64,452.75,1,1,1.0
96,2,783.31,54.54,138.91000000000008,362.82,1,1,1.0
97,1,519.03,101.03,164.97000000000003,451.97,1,1,1.0
97,2,783.31,54.52,138.92000000000007,362.8,1,1,1.0
98,1,518.4,102.85,165.60000000000002,452.85,1,1,1.0
98,2,783.32,54.51,138.91999999999996,362.77,1,1,1.0
99,1,517.78,104.67,166.22000000000003,453.72999999999996,1,1,1.0
99,2,783.32,54.49,138.92999999999995,362.76,1,1,1.0
100,1,517.15,106.49,166.85000000000002,454.61,1,1,1.0
100,2,783.32,54.47,138.93999999999994,362.74,1,1,1.0
101,1,516.65,106.41,167.26,454.9200000000001,1,1,1.0
101,2,783.32,54.45,138.94999999999993,362.73,1,1,1.0
102,1,516.15,106.33,167.68000000000006,455.22999999999996,1,1,1.0
102,2,783.32,54.43,138.95999999999992,362.71,1,1,1.0
103,1,515.65,106.26,168.09000000000003,455.53,1,1,1.0
103,2,783.32,54.41,138.9699999999999,362.70000000000005,1,1,1.0
104,1,515.15,106.18,168.51,455.83,1,1,1.0
104,2,783.32,54.39,138.9899999999999,362.68,1,1,1.0
105,1,514.65,106.11,168.92000000000007,456.13,1,1,1.0
105,2,783.32,54.37,139.0,362.67,1,1,1.0
106,1,514.15,106.03,169.34000000000003,456.44000000000005,1,1,1.0
106,2,783.32,54.35,139.01,362.65,1,1,1.0
107,1,513.65,105.95,169.75,456.75000000000006,1,1,1.0
107,2,783.32,54.33,139.01999999999998,362.64000000000004,1,1,1.0
108,1,512.12,105.51,172.71000000000004,455.89,1,1,1.0
108,2,783.32,54.31,139.02999999999997,362.62,1,1,1.0
109,1,510.59,105.08,175.66000000000003,455.02000000000004,1,1,1.0
109,2,783.33,54.29,139.02999999999997,362.60999999999996,1,1,1.0
110,1,509.06,104.64,178.61999999999995,454.15999999999997,1,1,1.0
110,2,783.33,54.27,139.03999999999996,362.59000000000003,1,1,1.0
111,1,507.53,104.2,181.57000000000005,453.3,1,1,1.0
111,2,783.33,54.25,139.04999999999995,362.57,1,1,1.0
112,1,506.0,103.76,182.29999999999995,454.64,1,1,1.0
112,2,783.33,54.23,139.06999999999994,362.56,1,1,1.0
113,1,504.49,102.91,181.84000000000003,455.49,1,1,1.0
113,2,783.33,54.21,139.07999999999993,362.54,1,1,1.0
114,1,502.99,102.06,181.38,456.34,1,1,1.0
114,2,783.33,54.19,139.08999999999992,362.53000000000003,1,1,1.0
115,1,501.49,101.21,180.90999999999997,457.19,1,1,1.0
115,2,783.33,54.17,139.0999999999999,362.51,1,1,1.0
116,1,504.83,99.92,178.65000000000003,458.53000000000003,1,1,1.0
116,2,783.33,54.15,139.11,362.5,1,1,1.0
117,1,508.17,98.64,176.37999999999994,459.86,1,1,1.0
117,2,783.33,54.13,139.12,362.48,1,1,1.0
118,1,511.51,97.36,174.12,461.18999999999994,1,1,1.0
118,2,783.33,54.12,139.13,362.46,1,1,1.0
119,1,514.85,96.07,171.85000000000002,462.53000000000003,1,1,1.0
119,2,783.33,54.1,139.14999999999998,362.44,1,1,1.0
120,1,524.83,94.79,158.56999999999994,463.81,1,1,1.0
120,2,783.34,54.08,139.14999999999998,362.43,1,1,1.0
121,1,535.06,92.71,152.5200000000001,458.79,1,1,1.0
121,2,783.34,54.06,139.15999999999997,362.41,1,1,1.0
122,1,545.3,90.63,146.45000000000005,453.77,1,1,1.0
122,2,783.34,54.04,139.16999999999996,362.39,1,1,1.0
123,1,555.53,88.55,140.39999999999998,448.74999999999994,1,1,1.0
123,2,783.34,54.02,139.17999999999995,362.38,1,1,1.0
124,1,565.77,86.47,134.33000000000004,443.73,1,1,1.0
124,2,783.34,54.0,139.18999999999994,362.36,1,1,1.0
125,1,564.0,84.26,141.39999999999998,439.32000000000005,1,1,1.0
125,2,783.34,53.98,139.19999999999993,362.34999999999997,1,1,1.0
126,1,562.23,82.06,148.47000000000003,434.89000000000004,1,1,1.0
126,2,783.34,53.96,139.20999999999992,362.33000000000004,1,1,1.0
127,1,560.46,79.85,155.53999999999996,430.48,1,1,1.0
127,2,783.34,53.94,139.23000000000002,362.32,1,1,1.0
128,1,558.7,77.64,162.5999999999999,426.06,1,1,1.0
128,2,783.34,53.92,139.24,362.3,1,1,1.0
129,1,562.23,79.4,162.61,426.07000000000005,1,1,1.0
129,2,783.34,53.9,139.25,362.29,1,1,1.0
130,1,571.07,76.46,160.25,423.12,1,1,1.0
130,2,783.35,53.88,139.25,362.27,1,1,1.0
131,1,579.91,73.51,157.89999999999998,420.18,1,1,1.0
131,2,783.35,53.86,139.26,362.26,1,1,1.0
132,1,588.75,70.56,155.54999999999995,417.24,1,1,1.0
132,2,783.35,53.84,139.26999999999998,362.24,1,1,1.0
133,1,591.84,69.24,153.33999999999992,414.14,1,1,1.0
133,2,783.35,53.82,139.27999999999997,362.22,1,1,1.0
134,1,594.94,67.91,151.1099999999999,411.03999999999996,1,1,1.0
134,2,783.35,53.8,139.28999999999996,362.21,1,1,1.0
135,1,598.03,66.59,148.89999999999998,407.93999999999994,1,1,1.0
135,2,783.35,53.78,139.30999999999995,362.19000000000005,1,1,1.0
136,1,601.12,65.26,146.67999999999995,404.84000000000003,1,1,1.0
136,2,783.35,53.76,139.31999999999994,362.18,1,1,1.0
137,1,600.06,63.49,147.04000000000008,403.43,1,1,1.0
137,2,783.35,53.74,139.32999999999993,362.15999999999997,1,1,1.0
138,1,599.0,61.72,147.39999999999998,402.02,1,1,1.0
138,2,783.35,53.73,139.34000000000003,362.14,1,1,1.0
139,1,597.94,59.96,147.76,400.6,1,1,1.0
139,2,783.35,53.71,139.35000000000002,362.12,1,1,1.0
140,1,596.88,58.19,148.12,399.19,1,1,1.0
140,2,783.35,53.69,139.36,362.11,1,1,1.0
141,1,595.82,56.42,148.4799999999999,397.78,1,1,1.0
141,2,783.36,53.67,139.36,362.09,1,1,1.0
142,1,596.18,56.42,148.17000000000007,397.71999999999997,1,1,1.0
142,2,783.36,53.65,139.37,362.08000000000004,1,1,1.0
143,1,596.54,56.42,147.86,397.65999999999997,1,1,1.0
143,2,783.36,53.63,139.39,362.06,1,1,1.0
144,1,596.89,56.42,147.57000000000005,397.59,1,1,1.0
144,2,783.36,53.61,139.39999999999998,362.03999999999996,1,1,1.0
145,1,597.25,56.42,147.26,397.53,1,1,1.0
145,2,783.36,53.59,139.40999999999997,362.03,1,1,1.0
146,1,597.61,56.42,146.94999999999993,397.46999999999997,1,1,1.0
146,2,783.36,53.57,139.41999999999996,362.01,1,1,1.0
147,1,597.97,56.42,146.64,397.40999999999997,1,1,1.0
147,2,783.36,53.55,139.42999999999995,362.0,1,1,1.0
148,1,598.32,56.42,146.33999999999992,397.34999999999997,1,1,1.0
148,2,783.36,53.53,139.43999999999994,361.98,1,1,1.0
149,1,598.68,56.42,146.0300000000001,397.28,1,1,1.0
149,2,783.36,53.51,139.44999999999993,361.97,1,1,1.0
150,1,599.04,56.42,145.73000000000002,397.21999999999997,1,1,1.0
150,2,783.36,53.49,139.46000000000004,361.95,1,1,1.0
151,1,599.4,56.42,145.42000000000007,397.15999999999997,1,1,1.0
151,2,783.36,53.47,139.48000000000002,361.94000000000005,1,1,1.0
152,1,599.76,56.42,145.11,397.09999999999997,1,1,1.0
152,2,783.37,53.45,139.48000000000002,361.92,1,1,1.0
153,1,600.11,56.42,144.80999999999995,397.03999999999996,1,1,1.0
153,2,783.37,53.43,139.49,361.90999999999997,1,1,1.0
154,1,600.47,56.42,144.5,396.96999999999997,1,1,1.0
154,2,783.37,53.41,139.5,361.89,1,1,1.0
155,1,600.83,56.42,144.18999999999994,396.90999999999997,1,1,1.0
155,2,782.21,53.38,140.55999999999995,362.03000000000003,1,1,1.0
156,1,601.19,56.42,143.89,396.84999999999997,1,1,1.0
156,2,781.06,53.35,141.60000000000002,362.15999999999997,1,1,1.0
157,1,601.54,56.42,143.59000000000003,396.78999999999996,1,1,1.0
157,2,779.91,53.32,142.64999999999998,362.3,1,1,1.0
158,1,601.9,56.42,143.27999999999997,396.71999999999997,1,1,1.0
158,2,778.76,53.29,143.69000000000005,362.43,1,1,1.0
159,1,602.26,56.42,142.97000000000003,396.65999999999997,1,1,1.0
159,2,777.61,53.26,144.74,362.57,1,1,1.0
160,1,602.62,56.42,142.65999999999997,396.59999999999997,1,1,1.0
160,2,776.45,53.23,145.79999999999995,362.71,1,1,1.0
161,1,602.97,56.42,142.36,396.53999999999996,1,1,1.0
161,2,775.3,53.19,146.84000000000003,362.85,1,1,1.0
162,1,603.33,56.42,142.05999999999995,396.47999999999996,1,1,1.0
162,2,774.15,53.16,147.89,362.99,1,1,1.0
163,1,603.69,56.42,141.75,396.40999999999997,1,1,1.0
163,2,773.0,53.13,148.92999999999995,363.12,1,1,1.0
164,1,604.05,56.42,141.44000000000005,396.34999999999997,1,1,1.0
164,2,771.84,53.1,149.99,363.26,1,1,1.0
165,1,604.41,56.42,141.13,396.28999999999996,1,1,1.0
165,2,770.69,53.07,151.02999999999997,363.39,1,1,1.0
166,1,604.76,56.42,140.83000000000004,396.22999999999996,1,1,1.0
166,2,769.54,53.04,152.08000000000004,363.53,1,1,1.0
167,1,605.12,56.42,140.51999999999998,396.16999999999996,1,1,1.0
167,2,768.39,53.01,153.13,363.67,1,1,1.0
168,1,605.48,56.42,140.22000000000003,396.09999999999997,1,1,1.0
168,2,767.24,52.98,154.16999999999996,363.79999999999995,1,1,1.0
169,1,605.84,56.42,139.90999999999997,396.03999999999996,1,1,1.0
169,2,766.08,52.95,155.2299999999999,363.94,1,1,1.0
170,1,606.19,56.42,139.6099999999999,395.97999999999996,1,1,1.0
170,2,764.93,52.91,156.2700000000001,364.08000000000004,1,1,1.0
171,1,602.89,56.42,148.48000000000002,397.78,1,1,1.0
171,2,763.78,52.88,157.32000000000005,364.22,1,1,1.0
172,1,603.19,56.78,147.8699999999999,396.85,1,1,1.0
172,2,769.08,53.39,156.81999999999994,364.47,1,1,1.0
173,1,603.49,57.14,147.25,395.92,1,1,1.0
173,2,774.39,53.89,156.31000000000006,364.72,1,1,1.0
174,1,603.79,57.5,146.63,394.99,1,1,1.0
174,2,779.69,54.4,155.80999999999995,364.97,1,1,1.0
175,1,604.09,57.86,146.01,394.06,1,1,1.0
175,2,784.99,54.9,155.30999999999995,365.23,1,1,1.0
176,1,604.38,58.22,145.40999999999997,393.13,1,1,1.0
176,2,790.3,55.41,154.80000000000007,365.48,1,1,1.0
177,1,604.68,58.58,144.79000000000008,392.2,1,1,1.0
177,2,795.6,55.91,154.29999999999995,365.73,1,1,1.0
178,1,604.98,58.94,144.16999999999996,391.27,1,1,1.0
178,2,800.91,56.42,153.79000000000008,365.97999999999996,1,1,1.0
179,1,605.28,59.3,143.55000000000007,390.34,1,1,1.0
179,2,806.21,58.19,150.24,368.61,1,1,1.0
180,1,605.58,59.66,142.93999999999994,389.40999999999997,1,1,1.0
180,2,811.51,59.95,146.69000000000005,371.25,1,1,1.0
181,1,605.88,60.02,142.32000000000005,388.48,1,1,1.0
181,2,811.01,60.21,146.18000000000006,371.25,1,1,1.0
182,1,605.99,60.0,142.08000000000004,388.69,1,1,1.0
182,2,810.5,60.46,145.66999999999996,371.25,1,1,1.0
183,1,606.1,59.98,141.82999999999993,388.9,1,1,1.0
183,2,810.0,60.71,145.15999999999997,371.26000000000005,1,1,1.0
184,1,606.21,59.97,141.58999999999992,389.1,1,1,1.0
184,2,809.49,60.96,144.64999999999998,371.27000000000004,1,1,1.0
185,1,606.32,59.95,141.3499999999999,389.31,1,1,1.0
185,2,808.99,61.22,144.14,371.27,1,1,1.0
186,1,606.43,59.93,141.10000000000002,389.51,1,1,1.0
186,2,808.48,61.47,143.63,371.27,1,1,1.0
187,1,606.54,59.92,140.86,389.71,1,1,1.0
187,2,807.98,61.72,143.12,371.28,1,1,1.0
188,1,606.65,59.9,140.62,389.92,1,1,1.0
188,2,807.98,61.56,143.12,371.28,1,1,1.0
189,1,606.76,59.88,140.37,390.13,1,1,1.0
189,2,807.98,61.4,143.12,371.27000000000004,1,1,1.0
190,1,606.87,59.86,140.13,390.34,1,1,1.0
190,2,807.98,61.23,143.12,371.28,1,1,1.0
191,1,606.98,59.85,139.89,390.53999999999996,1,1,1.0
191,2,807.98,61.07,143.12,371.28000000000003,1,1,1.0
192,1,607.09,59.83,139.64,390.75,1,1,1.0
192,2,807.98,60.91,143.12,371.27,1,1,1.0
193,1,607.2,59.81,139.39999999999998,390.96,1,1,1.0
193,2,807.98,60.74,143.12,371.28,1,1,1.0
194,1,607.31,59.8,139.16000000000008,391.15999999999997,1,1,1.0
194,2,807.98,60.58,143.12,371.28000000000003,1,1,1.0
195,1,607.42,59.78,138.91000000000008,391.36,1,1,1.0
195,2,807.98,60.42,143.12,371.27,1,1,1.0
196,1,607.53,59.76,138.67000000000007,391.57,1,1,1.0
196,2,807.98,60.25,143.12,371.28,1,1,1.0
197,1,607.64,59.75,138.43000000000006,391.77,1,1,1.0
197,2,807.98,60.09,143.12,371.28,1,1,1.0
198,1,607.75,59.73,138.17999999999995,391.97999999999996,1,1,1.0
198,2,807.98,59.93,143.12,371.27,1,1,1.0
199,1,607.86,59.71,137.93999999999994,392.19,1,1,1.0
199,2,807.98,59.76,143.12,371.28000000000003,1,1,1.0
200,1,607.97,59.7,137.69999999999993,392.39,1,1,1.0
200,2,807.98,59.6,143.12,371.28,1,1,1.0
201,1,608.08,59.68,137.44999999999993,392.59999999999997,1,1,1.0
201,2,807.98,59.44,143.12,371.28000000000003,1,1,1.0
202,1,608.19,59.66,137.20999999999992,392.81000000000006,1,1,1.0
202,2,807.98,59.27,143.12,371.28000000000003,1,1,1.0
203,1,608.3,59.65,136.97000000000003,393.01000000000005,1,1,1.0
203,2,807.98,59.11,143.12,371.28,1,1,1.0
204,1,608.41,59.63,136.72000000000003,393.21,1,1,1.0
204,2,807.98,58.95,143.12,371.28000000000003,1,1,1.0
205,1,608.52,59.61,136.48000000000002,393.41999999999996,1,1,1.0
205,2,807.98,58.79,143.12,371.27,1,1,1.0
206,1,608.63,59.59,136.24,393.63,1,1,1.0
206,2,807.98,58.62,143.12,371.28,1,1,1.0
207,1,608.74,59.58,135.99,393.83000000000004,1,1,1.0
207,2,807.98,58.46,143.12,371.28000000000003,1,1,1.0
208,1,608.85,59.56,135.75,394.04,1,1,1.0
208,2,807.98,58.3,143.12,371.27,1,1,1.0
209,1,608.96,59.54,135.51,394.25,1,1,1.0
209,2,807.98,58.13,143.12,371.28000000000003,1,1,1.0
210,3,1633.6,443.6,284.6300000000001,636.4,1,1,1.0
210,1,609.07,59.53,135.26,394.45000000000005,1,1,1.0
210,2,807.98,57.97,143.12,371.28,1,1,1.0
211,3,1398.5,418.9,413.6600000000001,661.1,1,1,1.0
211,1,609.18,59.51,135.0200000000001,394.66,1,1,1.0
211,2,807.98,57.81,143.12,371.27,1,1,1.0
212,3,1382.6,365.81,321.71000000000004,714.19,1,1,1.0
212,1,609.29,59.49,134.7800000000001,394.87,1,1,1.0
212,2,807.98,57.64,143.12,371.28000000000003,1,1,1.0
213,3,1265.6,351.37,342.95000000000005,728.63,1,1,1.0
213,1,609.4,59.48,134.52999999999997,395.06,1,1,1.0
213,2,807.98,57.48,143.12,371.28,1,1,1.0
214,3,1148.6,336.94,364.18000000000006,743.06,1,1,1.0
214,1,609.51,59.46,134.28999999999996,395.27000000000004,1,1,1.0
214,2,807.98,57.32,143.12,371.27,1,1,1.0
215,3,1129.8,288.02,268.6500000000001,721.28,1,1,1.0
