13,3,1692.9899999999998,24.53,86.63000000000011,216.21,1,1,1
14,2,87.8900000000001,470.45,415.4599999999998,609.55,1,1,1
14,1,1198.17,182.61,304.9000000000001,839.47,1,1,1
14,3,1692.67,24.5,86.63000000000011,216.1,1,1,1
15,2,87.8900000000001,470.42,415.45000000000005,609.5799999999999,1,1,1
15,1,1198.17,182.64,304.9699999999998,839.44,1,1,1
15,3,1692.3600000000001,24.46,86.62999999999965,216.0,1,1,1
16,2,87.8900000000001,470.39,415.4399999999998,609.61,1,1,1
16,1,1198.17,182.66,305.02999999999975,839.4200000000001,1,1,1
16,3,1692.0500000000002,24.43,86.62999999999965,215.89,1,1,1
17,2,87.8900000000001,470.37,415.43000000000006,609.63,1,1,1
17,1,1198.17,182.69,305.09000000000015,839.3900000000001,1,1,1
17,3,1691.7399999999998,24.4,86.63000000000011,215.78,1,1,1
18,2,87.8900000000001,470.34,415.4100000000001,609.6600000000001,1,1,1
18,1,1198.17,182.71,305.15999999999985,839.37,1,1,1
18,3,1691.4299999999998,24.36,86.63000000000011,215.68,1,1,1
19,2,87.8900000000001,470.31,415.39999999999986,609.69,1,1,1
19,1,1198.17,182.74,305.2199999999998,839.34,1,1,1
19,3,1691.1100000000001,24.33,86.62999999999965,215.57,1,1,1
20,2,87.8900000000001,470.29,415.3900000000001,609.71,1,1,1
20,1,1198.17,182.76,305.27999999999975,839.32,1,1,1
20,3,1690.8000000000002,24.29,86.62999999999965,215.47,1,1,1
21,2,87.8900000000001,470.26,415.3799999999999,609.74,1,1,1
21,1,1198.17,182.78,305.3499999999999,839.3000000000001,1,1,1
21,3,1690.4899999999998,24.26,86.63000000000011,215.36,1,1,1
22,2,87.8900000000001,470.24,415.3700000000001,609.76,1,1,1
22,1,1198.17,182.81,305.40999999999985,839.27,1,1,1
22,3,1690.1799999999998,24.22,86.63000000000011,215.26,1,1,1
23,2,87.8900000000001,470.21,415.3599999999999,609.79,1,1,1
23,1,1198.17,182.83,305.4699999999998,839.25,1,1,1
23,3,1689.87,24.19,86.63000000000011,215.15,1,1,1
24,2,87.8900000000001,470.18,415.3499999999997,609.8199999999999,1,1,1
24,1,1198.17,182.86,305.53999999999996,839.22,1,1,1
24,3,1689.5500000000002,24.15,86.62999999999965,215.04999999999998,1,1,1
25,2,87.8900000000001,470.16,415.3399999999999,609.8399999999999,1,1,1
25,1,1198.17,182.88,305.5999999999999,839.2,1,1,1
25,3,1689.2399999999998,24.12,86.63000000000011,214.94,1,1,1
26,2,87.8900000000001,470.13,415.3299999999997,609.87,1,1,1
26,1,1198.17,182.91,305.65999999999985,839.1700000000001,1,1,1
26,3,1688.9299999999998,24.08,86.63000000000011,214.83999999999997,1,1,1
27,2,87.8900000000001,470.1,415.3099999999997,609.9,1,1,1
27,1,1198.17,182.93,305.7199999999998,839.1500000000001,1,1,1
27,3,1688.62,24.05,86.63000000000011,214.73,1,1,1
28,2,87.8900000000001,470.08,415.29999999999995,609.9200000000001,1,1,1
28,1,1198.17,182.95,305.78999999999996,839.1300000000001,1,1,1
28,3,1688.31,24.01,86.63000000000011,214.64000000000001,1,1,1
29,2,87.8900000000001,470.05,415.28999999999974,609.95,1,1,1
29,1,1198.17,182.98,305.8499999999999,839.1,1,1,1
29,3,1687.9899999999998,23.98,86.63000000000011,214.53,1,1,1
30,2,87.8900000000001,470.02,415.28,609.98,1,1,1
30,1,1198.17,183.0,305.90999999999985,839.08,1,1,1
30,3,1687.6799999999998,23.95,86.63000000000011,214.42000000000002,1,1,1
31,2,87.8900000000001,470.0,415.26999999999975,610.0,1,1,1
31,1,1198.17,183.03,305.98,839.0500000000001,1,1,1
31,3,1687.37,23.91,86.63000000000011,214.32,1,1,1
32,2,87.8900000000001,469.97,415.26,610.03,1,1,1
32,1,1198.17,183.05,306.03999999999996,839.03,1,1,1
32,3,1687.06,23.88,86.63000000000011,214.21,1,1,1
33,2,87.8900000000001,469.94,415.2499999999998,610.06,1,1,1
33,1,1198.17,183.07,306.0999999999999,839.01,1,1,1
33,3,1686.75,23.84,86.63000000000011,214.10999999999999,1,1,1
34,2,87.8900000000001,469.92,415.24,610.0799999999999,1,1,1
34,1,1198.17,183.1,306.1700000000001,838.98,1,1,1
34,3,1686.4299999999998,23.81,86.63000000000011,214.0,1,1,1
35,2,87.8900000000001,469.89,415.22,610.11,1,1,1
35,1,1198.17,183.12,306.23,838.96,1,1,1
35,3,1686.12,23.77,86.63000000000011,213.89999999999998,1,1,1
36,2,87.8900000000001,469.86,415.2099999999998,610.14,1,1,1
36,1,1198.17,183.15,306.28999999999996,838.9300000000001,1,1,1
36,3,1685.81,23.74,86.63000000000011,213.79,1,1,1
37,2,91.40000000000009,455.7,411.69000000000005,624.3,1,1,1
37,1,1198.17,183.17,306.3600000000001,838.9100000000001,1,1,1
37,3,1685.5,23.7,86.63000000000011,213.69,1,1,1
38,2,87.8900000000001,469.81,415.1899999999998,610.19,1,1,1
38,1,1198.17,183.2,306.4200000000001,838.8800000000001,1,1,1
38,3,1685.19,23.67,86.63000000000011,213.57999999999998,1,1,1
39,2,87.8900000000001,469.78,415.18000000000006,610.22,1,1,1
39,1,1198.17,183.22,306.48,838.86,1,1,1
39,3,1684.87,23.63,86.63000000000011,213.48000000000002,1,1,1
40,2,87.8900000000001,469.76,415.16999999999985,610.24,1,1,1
40,1,1198.17,183.24,306.53999999999996,838.84,1,1,1
40,3,1684.56,23.6,86.63000000000011,213.37,1,1,1
41,2,87.8900000000001,469.73,415.1600000000001,610.27,1,1,1
41,1,1198.17,183.27,306.6100000000001,838.8100000000001,1,1,1
41,3,1684.25,23.56,86.63000000000011,213.27,1,1,1
42,2,87.8900000000001,469.71,415.14999999999986,610.29,1,1,1
42,1,1198.17,183.29,306.6700000000001,838.7900000000001,1,1,1
42,3,1683.94,23.53,86.63000000000011,213.16,1,1,1
43,2,87.8900000000001,469.68,415.1299999999999,610.3199999999999,1,1,1
43,1,1198.17,183.32,306.73,838.76,1,1,1
43,3,1683.63,23.49,86.63000000000011,213.06,1,1,1
44,2,87.8900000000001,469.65,415.1200000000001,610.35,1,1,1
44,1,1198.17,183.34,306.7999999999997,838.74,1,1,1
44,3,1683.31,23.46,86.63000000000011,212.95999999999998,1,1,1
45,2,87.8900000000001,469.63,415.1099999999999,610.37,1,1,1
45,1,1198.17,183.37,306.8600000000001,838.71,1,1,1
45,3,1683.0,23.43,86.63000000000011,212.85,1,1,1
46,2,87.8900000000001,469.6,415.0999999999997,610.4,1,1,1
46,1,1198.17,183.39,306.9200000000001,838.69,1,1,1
46,3,1682.69,23.39,86.63000000000011,212.75,1,1,1
47,2,87.8900000000001,469.57,415.0899999999999,610.4300000000001,1,1,1
47,1,1198.17,183.41,306.9899999999998,838.6700000000001,1,1,1
47,3,1682.38,23.36,86.63000000000011,212.64,1,1,1
48,2,87.8900000000001,469.55,415.0799999999997,610.45,1,1,1
48,1,1198.17,183.44,307.0499999999997,838.6400000000001,1,1,1
48,3,1682.0700000000002,23.32,86.62999999999965,212.54000000000002,1,1,1
49,2,87.8900000000001,469.52,415.06999999999994,610.48,1,1,1
49,1,1198.17,183.46,307.1100000000001,838.62,1,1,1
49,3,1681.75,23.29,86.63000000000011,212.43,1,1,1
50,2,87.8900000000001,469.49,415.0599999999997,610.51,1,1,1
50,1,1198.17,183.49,307.17999999999984,838.59,1,1,1
50,3,1681.44,23.25,86.63000000000011,212.33,1,1,1
51,2,87.8900000000001,469.47,415.03999999999974,610.53,1,1,1
51,1,1198.17,183.51,307.2399999999998,838.57,1,1,1
51,3,1681.13,23.22,86.63000000000011,212.22,1,1,1
52,2,87.8900000000001,469.44,415.03,610.56,1,1,1
52,1,1198.17,183.54,307.2999999999997,838.5400000000001,1,1,1
52,3,1680.8200000000002,23.18,86.62999999999965,212.12,1,1,1
53,2,87.8900000000001,469.41,415.01999999999975,610.5899999999999,1,1,1
53,1,1198.17,183.56,307.3600000000001,838.52,1,1,1
53,3,1677.6399999999999,23.89,85.22000000000025,210.70999999999998,1,1,1
54,2,87.8900000000001,469.39,415.01,610.61,1,1,1
54,1,1198.17,183.58,307.42999999999984,838.5,1,1,1
54,3,1674.4499999999998,24.6,83.82000000000016,209.3,1,1,1
55,2,87.8900000000001,469.36,414.9999999999998,610.64,1,1,1
55,1,1198.17,183.61,307.4899999999998,838.47,1,1,1
55,3,1671.27,25.3,82.40999999999985,207.89999999999998,1,1,1
56,2,87.8900000000001,469.33,414.99,610.6700000000001,1,1,1
56,1,1198.17,183.63,307.5499999999997,838.45,1,1,1
56,3,1668.0900000000001,26.01,81.0,206.49,1,1,1
57,2,87.8900000000001,469.31,414.9799999999998,610.69,1,1,1
57,1,1198.17,183.66,307.6199999999999,838.4200000000001,1,1,1
57,3,1664.9099999999999,26.72,79.59000000000015,205.08,1,1,1
58,2,87.8900000000001,469.28,414.97,610.72,1,1,1
58,1,1198.17,183.68,307.67999999999984,838.4000000000001,1,1,1
58,3,1652.5300000000002,24.95,82.53999999999996,205.08,1,1,1
59,2,87.8900000000001,469.26,414.9599999999998,610.74,1,1,1
59,1,1198.17,183.71,307.7399999999998,838.37,1,1,1
59,3,1640.15,23.18,85.48000000000002,205.09,1,1,1
60,2,87.8900000000001,469.23,414.9399999999998,610.77,1,1,1
60,1,1198.17,183.73,307.80999999999995,838.35,1,1,1
60,3,1627.7800000000002,21.42,88.41999999999962,205.07999999999998,1,1,1
61,2,87.8900000000001,469.2,414.93000000000006,610.8,1,1,1
61,1,1198.17,183.75,307.8699999999999,838.33,1,1,1
61,3,1620.71,20.53,83.98999999999978,203.32,1,1,1
62,2,87.8900000000001,469.18,414.91999999999985,610.8199999999999,1,1,1
62,1,1198.17,183.78,307.92999999999984,838.3000000000001,1,1,1
62,3,1613.6399999999999,19.65,79.55999999999995,201.54999999999998,1,1,1
63,2,87.8900000000001,469.15,414.9100000000001,610.85,1,1,1
63,1,1198.17,183.8,308.0,838.28,1,1,1
63,3,1597.7199999999998,18.76,85.7800000000002,198.89000000000001,1,1,1
64,2,87.8900000000001,469.12,414.89999999999986,610.88,1,1,1
64,1,1198.17,183.83,308.05999999999995,838.25,1,1,1
64,3,1581.81,17.88,91.99000000000024,196.22,1,1,1
65,2,87.8900000000001,469.1,414.8900000000001,610.9,1,1,1
65,1,1198.17,183.85,308.1199999999999,838.23,1,1,1
65,3,1578.2800000000002,17.29,91.98000000000002,196.22,1,1,1
66,2,87.8900000000001,469.07,414.8799999999999,610.9300000000001,1,1,1
66,1,1198.17,183.88,308.19000000000005,838.2,1,1,1
66,3,1574.7399999999998,16.7,91.99000000000024,196.22,1,1,1
67,2,87.8900000000001,469.04,414.8700000000001,610.96,1,1,1
67,1,1198.17,183.9,308.25,838.1800000000001,1,1,1
67,3,1571.21,16.11,91.98000000000002,196.22000000000003,1,1,1
68,2,87.8900000000001,469.02,414.8499999999997,610.98,1,1,1
68,1,1198.17,183.92,308.30999999999995,838.1600000000001,1,1,1
69,2,87.8900000000001,468.99,414.8399999999999,611.01,1,1,1
69,1,1198.17,183.95,308.3699999999999,838.1300000000001,1,1,1
70,2,87.8900000000001,468.96,414.8299999999997,611.04,1,1,1
70,1,1198.17,183.97,308.44000000000005,838.11,1,1,1
71,2,87.8900000000001,468.94,414.81999999999994,611.06,1,1,1
71,1,1198.17,184.0,308.5,838.08,1,1,1
72,2,87.8900000000001,468.91,414.8099999999997,611.0899999999999,1,1,1
72,1,1198.17,184.02,308.55999999999995,838.0600000000001,1,1,1
73,2,87.8900000000001,468.88,414.79999999999995,611.12,1,1,1
73,1,1198.17,184.05,308.6300000000001,838.03,1,1,1
74,2,87.8900000000001,468.86,414.78999999999974,611.14,1,1,1
74,1,1198.17,184.07,308.69000000000005,838.01,1,1,1
75,2,87.8900000000001,468.83,414.78,611.1700000000001,1,1,1
75,1,1198.17,184.09,308.75,837.99,1,1,1
76,2,87.8900000000001,468.8,414.76,611.2,1,1,1
76,1,1198.17,184.12,308.8199999999997,837.96,1,1,1
77,2,87.8900000000001,468.78,414.7499999999998,611.22,1,1,1
77,1,1198.17,184.14,308.8800000000001,837.94,1,1,1
78,2,87.8900000000001,468.75,414.74,611.25,1,1,1
78,1,1198.17,184.17,308.94000000000005,837.9100000000001,1,1,1
79,2,87.8900000000001,468.73,414.7299999999998,611.27,1,1,1
79,1,1198.17,184.19,309.00999999999976,837.8900000000001,1,1,1
80,2,87.8900000000001,468.7,414.72,611.3,1,1,1
80,1,1198.17,184.21,309.0699999999997,837.87,1,1,1
81,2,87.8900000000001,468.67,414.7099999999998,611.3299999999999,1,1,1
81,1,1198.17,184.24,309.1300000000001,837.84,1,1,1
82,2,87.8900000000001,468.65,414.70000000000005,611.35,1,1,1
82,1,1198.17,184.26,309.19000000000005,837.82,1,1,1
83,2,87.8900000000001,468.62,414.6899999999998,611.38,1,1,1
83,1,1198.17,184.29,309.25999999999976,837.7900000000001,1,1,1
84,2,87.8900000000001,468.59,414.66999999999985,611.4100000000001,1,1,1
84,1,1198.17,184.31,309.3199999999997,837.77,1,1,1
85,2,87.8900000000001,468.57,414.6600000000001,611.4300000000001,1,1,1
85,1,1198.17,184.34,309.3800000000001,837.74,1,1,1
86,2,87.8900000000001,468.54,414.64999999999986,611.46,1,1,1
86,1,1198.17,184.36,309.4499999999998,837.72,1,1,1
87,2,87.8900000000001,468.51,414.6400000000001,611.49,1,1,1
87,1,1198.17,184.38,309.50999999999976,837.7,1,1,1
88,2,87.8900000000001,468.49,414.6299999999999,611.51,1,1,1
88,1,1198.17,184.41,309.5699999999997,837.6700000000001,1,1,1
89,2,87.8900000000001,468.46,414.6200000000001,611.54,1,1,1
89,1,1198.17,184.43,309.6399999999999,837.6500000000001,1,1,1
90,2,87.8900000000001,468.43,414.6099999999999,611.5699999999999,1,1,1
90,1,1198.17,184.46,309.6999999999998,837.62,1,1,1
91,2,87.8900000000001,468.41,414.5999999999997,611.5899999999999,1,1,1
91,1,1198.17,184.48,309.75999999999976,837.6,1,1,1
92,2,87.8900000000001,468.38,414.5799999999997,611.62,1,1,1
92,1,1198.17,184.51,309.8299999999999,837.57,1,1,1
93,2,87.8900000000001,468.35,414.56999999999994,611.65,1,1,1
93,1,1198.17,184.53,309.8899999999999,837.5500000000001,1,1,1
94,2,87.8900000000001,468.33,414.5599999999997,611.6700000000001,1,1,1
94,1,1198.17,184.55,309.9499999999998,837.53,1,1,1
95,2,87.8900000000001,468.3,414.54999999999995,611.7,1,1,1
95,1,1198.17,184.58,310.00999999999976,837.5,1,1,1
96,2,87.8900000000001,468.27,414.53999999999974,611.73,1,1,1
96,1,1198.17,184.6,310.0799999999999,837.48,1,1,1
97,2,87.8900000000001,468.25,414.53,611.75,1,1,1
97,1,1198.17,184.63,310.1399999999999,837.45,1,1,1
98,2,87.8900000000001,468.22,414.51999999999975,611.78,1,1,1
98,1,1198.17,184.65,310.1999999999998,837.4300000000001,1,1,1
99,2,87.8900000000001,468.2,414.51,611.8,1,1,1
99,1,1198.17,184.68,310.27,837.4000000000001,1,1,1
100,2,87.8900000000001,468.17,414.4999999999998,611.8299999999999,1,1,1
100,1,1198.17,184.7,310.3299999999999,837.3800000000001,1,1,1
101,2,87.8900000000001,468.14,414.4799999999998,611.86,1,1,1
101,1,1198.17,185.54,311.4699999999998,836.5400000000001,1,1,1
102,2,87.8900000000001,468.12,414.47,611.88,1,1,1
102,1,1198.17,186.39,312.6199999999999,835.69,1,1,1
103,2,87.8900000000001,468.09,414.4599999999998,611.9100000000001,1,1,1
103,1,1198.17,187.23,313.75999999999976,834.85,1,1,1
104,2,87.8900000000001,468.06,414.45000000000005,611.94,1,1,1
104,1,1198.17,188.07,314.9000000000001,834.01,1,1,1
105,2,87.8900000000001,468.04,414.4399999999998,611.96,1,1,1
105,1,1198.17,188.91,316.03999999999996,833.1700000000001,1,1,1
106,2,87.8900000000001,468.01,414.43000000000006,611.99,1,1,1
106,1,1198.17,189.76,317.19000000000005,832.32,1,1,1
107,2,87.8900000000001,467.98,414.41999999999985,612.02,1,1,1
107,1,1198.17,190.6,318.3299999999999,831.48,1,1,1
108,2,87.8900000000001,467.96,414.4100000000001,612.04,1,1,1
108,1,1198.17,189.08,318.3600000000001,832.11,1,1,1
109,2,87.8900000000001,467.93,414.3900000000001,612.0699999999999,1,1,1
109,1,1198.17,187.56,318.4000000000001,832.75,1,1,1
110,2,87.8900000000001,467.9,414.3799999999999,612.1,1,1,1
110,1,1198.17,186.03,318.42999999999984,833.4,1,1,1
111,2,87.8900000000001,467.88,414.3700000000001,612.12,1,1,1
111,1,1198.17,184.51,318.46000000000004,834.03,1,1,1
112,2,87.8900000000001,467.85,414.3599999999999,612.15,1,1,1
112,1,1198.17,182.99,318.5,834.67,1,1,1
113,2,87.8900000000001,467.82,414.3499999999997,612.1800000000001,1,1,1
113,1,1198.17,181.47,318.52999999999975,835.3,1,1,1
114,2,87.8900000000001,467.8,414.3399999999999,612.2,1,1,1
114,1,1198.17,179.94,318.55999999999995,835.95,1,1,1
115,2,87.8900000000001,467.77,414.3299999999997,612.23,1,1,1
115,1,1198.17,178.42,318.5999999999999,836.59,1,1,1
116,2,87.8900000000001,467.75,414.31999999999994,612.25,1,1,1
116,1,1198.17,176.9,318.6300000000001,837.22,1,1,1
117,2,87.8900000000001,467.72,414.29999999999995,612.28,1,1,1
117,1,1198.17,176.93,324.96000000000004,836.31,1,1,1
118,2,87.8900000000001,467.69,414.28999999999974,612.31,1,1,1
118,1,1198.17,176.96,331.2999999999997,835.39,1,1,1
119,2,87.8900000000001,467.67,414.28,612.3299999999999,1,1,1
119,1,1198.17,176.99,337.6300000000001,834.48,1,1,1
120,2,87.8900000000001,467.64,414.26999999999975,612.36,1,1,1
120,1,1203.4699999999998,175.22,337.6300000000001,839.81,1,1,1
121,2,87.8900000000001,467.61,414.26,612.39,1,1,1
121,1,1191.6799999999998,176.4,344.12000000000035,852.7900000000001,1,1,1
122,2,87.8900000000001,467.59,414.2499999999998,612.4100000000001,1,1,1
122,1,1179.8899999999999,177.58,350.6100000000001,865.7599999999999,1,1,1
123,2,87.8900000000001,467.56,414.24,612.44,1,1,1
123,1,1168.1,178.76,357.09000000000015,878.74,1,1,1
124,2,87.8900000000001,467.53,414.2299999999998,612.47,1,1,1
124,1,1165.4499999999998,179.64,327.0300000000002,887.5600000000001,1,1,1
125,2,87.8900000000001,467.51,414.2099999999998,612.49,1,1,1
125,1,1162.8000000000002,180.53,296.98,896.3700000000001,1,1,1
126,2,87.8900000000001,467.48,414.20000000000005,612.52,1,1,1
126,1,1135.1,184.65,298.1600000000003,892.6899999999999,1,1,1
127,2,87.8900000000001,467.45,414.1899999999998,612.55,1,1,1
127,1,1107.4,188.78,299.3399999999997,889.01,1,1,1
128,2,87.8900000000001,467.43,414.18000000000006,612.5699999999999,1,1,1
128,1,1079.6999999999998,192.9,300.52,885.33,1,1,1
129,2,87.8900000000001,467.4,414.16999999999985,612.6,1,1,1
129,1,1072.65,199.09,303.1500000000001,880.0299999999999,1,1,1
130,2,87.8900000000001,467.37,414.1600000000001,612.63,1,1,1
130,1,1065.6,205.28,305.7800000000002,874.72,1,1,1
131,2,87.8900000000001,467.35,414.14999999999986,612.65,1,1,1
131,1,1053.1999999999998,216.77,315.5300000000002,863.23,1,1,1
132,2,87.8900000000001,467.32,414.1400000000001,612.6800000000001,1,1,1
132,1,1040.8000000000002,228.26,325.27999999999975,851.74,1,1,1
133,2,87.8900000000001,467.29,414.1299999999999,612.71,1,1,1
133,1,1019.5999999999999,237.1,332.3299999999999,842.9,1,1,1
134,2,87.8900000000001,467.27,414.1099999999999,612.73,1,1,1
134,1,994.8600000000001,252.13,333.2399999999998,827.87,1,1,1
135,2,87.8900000000001,467.24,414.0999999999997,612.76,1,1,1
135,1,938.3000000000002,260.09,355.28999999999996,819.9100000000001,1,1,1
136,2,87.8900000000001,467.22,414.0899999999999,612.78,1,1,1
136,1,901.1999999999998,258.32,369.4000000000001,821.6800000000001,1,1,1
137,2,87.8900000000001,467.19,414.0799999999997,612.81,1,1,1
137,1,864.0700000000002,268.19,369.1099999999997,811.81,1,1,1
138,2,87.8900000000001,467.16,414.06999999999994,612.8399999999999,1,1,1
138,1,826.9299999999998,278.06,368.8300000000004,801.94,1,1,1
139,2,87.8900000000001,467.14,414.0599999999997,612.86,1,1,1
139,1,789.8000000000002,287.93,368.53999999999996,792.0699999999999,1,1,1
140,2,87.8900000000001,467.11,414.04999999999995,612.89,1,1,1
140,1,779.23,304.29,365.8499999999999,775.71,1,1,1
141,2,87.8900000000001,467.08,414.03999999999974,612.9200000000001,1,1,1
141,1,776.29,317.25,370.55999999999995,762.75,1,1,1
142,2,87.8900000000001,467.06,414.01999999999975,612.94,1,1,1
142,1,773.3400000000001,330.22,375.27999999999975,749.78,1,1,1
143,2,87.8900000000001,467.03,414.01,612.97,1,1,1
143,1,770.4000000000001,343.18,379.98,736.8199999999999,1,1,1
144,2,87.8900000000001,467.0,413.9999999999998,613.0,1,1,1
144,1,754.5,342.3,382.6199999999999,737.7,1,1,1
145,2,87.8900000000001,466.98,413.99,613.02,1,1,1
145,1,738.5999999999999,341.41,385.2600000000002,738.5899999999999,1,1,1
146,2,87.8900000000001,466.95,413.9799999999998,613.05,1,1,1
146,1,730.6500000000001,342.3,380.8399999999997,737.7,1,1,1
147,2,87.8900000000001,466.92,413.97,613.0799999999999,1,1,1
147,1,722.6999999999998,343.18,376.4100000000003,736.8199999999999,1,1,1
148,2,87.8900000000001,466.9,413.9599999999998,613.1,1,1,1
148,1,695.73,343.18,403.3800000000001,736.8199999999999,1,1,1
149,2,87.8900000000001,466.87,413.95000000000005,613.13,1,1,1
149,1,668.77,343.18,430.34000000000015,736.8199999999999,1,1,1
150,2,87.8900000000001,466.84,413.93000000000006,613.1600000000001,1,1,1
150,1,641.8000000000002,343.18,457.30999999999995,736.8199999999999,1,1,1
151,4,1605.5700000000002,4.87,110.31999999999971,282.15999999999997,1,1,1
151,2,87.8900000000001,466.82,413.91999999999985,613.1800000000001,1,1,1
151,1,657.3000000000002,343.18,441.80999999999995,736.8199999999999,1,1,1
152,4,1601.75,5.08,110.5300000000002,282.8,1,1,1
152,2,87.8900000000001,466.79,413.9100000000001,613.21,1,1,1
152,1,661.54,346.01,439.34000000000015,733.99,1,1,1
153,4,1597.94,5.29,110.73000000000002,283.44,1,1,1
153,2,87.8900000000001,466.77,413.89999999999986,613.23,1,1,1
153,1,665.7800000000002,348.84,436.8699999999999,731.1600000000001,1,1,1
154,4,1594.12,5.5,110.95000000000027,284.07,1,1,1
154,2,87.8900000000001,466.74,413.8900000000001,613.26,1,1,1
154,1,670.02,351.67,434.4000000000001,728.3299999999999,1,1,1
155,4,1590.3000000000002,5.72,111.15999999999985,284.7,1,1,1
155,2,87.8900000000001,466.71,413.8799999999999,613.29,1,1,1
155,1,674.2600000000002,354.5,431.9199999999996,725.5,1,1,1
156,4,1586.48,5.93,111.36999999999989,285.34,1,1,1
156,2,87.8900000000001,466.69,413.8700000000001,613.31,1,1,1
156,1,678.5,357.32,429.4499999999998,722.6800000000001,1,1,1
157,4,1582.6599999999999,6.14,111.57999999999993,285.97,1,1,1
157,2,87.8900000000001,466.66,413.8599999999999,613.3399999999999,1,1,1
157,1,675.9699999999998,357.32,431.98,722.6800000000001,1,1,1
158,4,1578.8400000000001,6.35,111.78999999999996,286.60999999999996,1,1,1
158,2,87.8900000000001,466.63,413.8399999999999,613.37,1,1,1
158,1,673.44,357.32,434.50999999999976,722.6800000000001,1,1,1
159,4,1575.02,6.56,112.0,287.25,1,1,1
159,2,87.8900000000001,466.61,413.8299999999997,613.39,1,1,1
159,1,670.9099999999999,357.32,437.03999999999996,722.6800000000001,1,1,1
160,4,1571.1999999999998,6.78,112.21000000000004,287.87,1,1,1
160,2,87.8900000000001,466.58,413.81999999999994,613.4200000000001,1,1,1
160,1,668.3899999999999,357.32,439.55999999999995,722.6800000000001,1,1,1
161,4,1567.38,6.99,112.42000000000007,288.51,1,1,1
161,2,87.8900000000001,466.55,413.8099999999997,613.45,1,1,1
161,1,665.8600000000001,357.32,442.0899999999997,722.6800000000001,1,1,1
162,4,1568.87,7.41,113.05000000000018,288.09,1,1,1
162,2,87.8900000000001,466.53,413.79999999999995,613.47,1,1,1
162,1,663.3299999999999,357.32,444.6199999999999,722.6800000000001,1,1,1
163,4,1570.3600000000001,7.84,113.67999999999984,287.66,1,1,1
163,2,87.8900000000001,466.5,413.78999999999974,613.5,1,1,1
163,1,660.8000000000002,357.32,447.14999999999964,722.6800000000001,1,1,1
164,4,1571.8400000000001,8.26,114.31999999999971,287.24,1,1,1
164,2,87.8900000000001,466.47,413.78,613.53,1,1,1
164,1,659.04,356.62,449.27,723.38,1,1,1
165,4,1573.33,8.69,114.95000000000027,286.81,1,1,1
165,2,87.8900000000001,466.45,413.76999999999975,613.55,1,1,1
165,1,657.2800000000002,355.91,451.37999999999965,724.0899999999999,1,1,1
166,4,1574.81,9.11,115.59000000000015,286.39,1,1,1
166,2,87.8900000000001,459.12,413.7499999999998,620.88,1,1,1
166,1,655.52,355.2,453.49000000000024,724.8,1,1,1
167,4,1576.3000000000002,9.53,116.2199999999998,285.97,1,1,1
167,2,87.8900000000001,451.79,413.74,628.21,1,1,1
